C00084954|12082014|1000|8|7300
C00084954|12102014|1000|3|3750
C00084954|12122014|1000|1|1000
C00084954|12182014|250|1|250
C00084954|12222014|167|2|334
C00084954|12292014|1000|1|1000
C00085019|11152014|290|1|290
C00085019|12152014|290|1|290
C00085506|10222014|1000|4|4500
C00085506|10232014|500|1|500
C00085506|10282014|400|2|800
C00085506|10312014|300|3|1000
C00085506|11032014|750|2|1500
C00085506|11042014|1000|1|1000
C00085506|12012014|500|1|500
C00085910|10232014|500|1|500
C00085910|10242014|500|1|500
C00086256|10242014|205|1|205
C00086256|11072014|205|1|205
C00086256|11212014|205|1|205
C00086355|11192014|500|1|500
C00086355|12052014|295|2|589
C00086355|12112014|270|1|270
C00086355|12242014|290|37|10735
C00086611|11262014|333|3|931
C00086611|12032014|250|1|250
C00086611|12182014|1000|1|1000
C00086611|12312014|450|2|900
C00088435|11242014|400|1|400
C00088591|10242014|200|9|2767
C00088591|11042014|250|1|250
C00088591|11072014|200|8|1767
C00088591|11162014|1000|1|1000
C00088591|11202014|1000|1|1000
C00088591|11212014|200|8|1767
C00088591|11252014|200|1|200
C00088591|12012014|474|1|474
C00088591|12052014|200|9|2022
C00088591|12112014|1000|1|1000
C00088591|12192014|200|7|1867
C00088591|12292014|500|1|500
C00088591|12302014|2750|2|5500
C00089086|10242014|1000|1|1000
C00089086|10292014|500|1|500
C00089086|11042014|365|1|365
C00089086|11052014|365|1|365
C00089086|11142014|365|1|365
C00089086|11202014|365|1|365
C00089086|11242014|1000|1|1000
C00089086|12022014|365|1|365
C00089086|12032014|365|2|730
C00089086|12082014|308|2|615
C00089086|12112014|750|2|1500
C00089086|12122014|365|1|365
C00089086|12222014|250|1|250
C00089086|12242014|365|1|365
C00089086|12292014|365|1|365
C00089136|10232014|208|23|5028
C00089136|10302014|5000|3|15000
C00089136|11102014|208|23|5028
C00089136|11172014|3000|2|6000
C00089136|11222014|208|23|5028
C00089136|12102014|208|24|10028
C00089136|12222014|208|23|5071
C00089136|12292014|500|5|2550
C00089136|12302014|1000|2|2000
C00089243|10222014|10000|3|25000
C00089243|10232014|2497|11|33947
C00089243|10242014|8000|2|16000
C00089243|10272014|7495|8|48490
C00089243|10282014|5000|3|15000
C00089243|10302014|2500|7|15550
C00089243|10312014|3750|2|7500
C00089243|11032014|800|6|11250
C00089243|11042014|5000|1|5000
C00089243|11122014|375|2|750
C00089243|12092014|7500|2|15000
C00089243|12162014|250|1|250
C00089342|11212014|5000|1|5000
C00089342|11242014|624|2|1248
C00089342|12312014|416|3|1248
C00089458|11242014|624|1|624
C00089458|12312014|625|1|625
C00089482|10282014|3785|1|3785
C00089482|10312014|500|1|500
C00089482|11192014|750|3|5950
C00089482|11202014|500|2|1000
C00089482|11252014|500|1|500
C00089482|12112014|1000|2|2000
C00089482|12172014|1000|1|1000
C00089557|11062014|200|1|200
C00089557|12182014|200|1|200
C00091561|12312014|200|52|11481
C00091892|12112014|500|1|500
C00091892|12152014|1000|1|1000
C00092247|11212014|500|1|500
C00092247|11282014|2000|1|2000
C00092247|12292014|222|1|222
C00092957|10222014|200|1|200
C00092957|10302014|200|1|200
C00092957|11172014|440|1|440
C00092957|12022014|250|1|250
C00092957|12072014|238|1|238
C00092957|12192014|200|1|200
C00092957|12302014|480|1|480
C00093054|12182014|1000|1|1000
C00093054|12312014|2500|1|2500
C00093963|10292014|500|3|2500
C00093963|10302014|500|2|1000
C00093963|10312014|208|4|924
C00093963|11122014|500|13|7150
C00093963|11132014|250|3|760
C00093963|11152014|208|5|1324
C00093963|11172014|375|2|750
C00093963|11182014|260|1|260
C00093963|11252014|250|4|1850
C00093963|11262014|250|1|250
C00093963|11302014|208|4|924
C00093963|12152014|208|6|1789
C00093963|12312014|208|5|5924
C00094581|11102014|225|3|842
C00094581|12102014|225|3|838
C00095109|11242014|400|1|400
C00095109|12312014|600|1|600
C00095117|11242014|600|1|600
C00095117|12312014|400|2|800
C00095869|10312014|208|3|624
C00095869|11142014|208|3|624
C00095869|11192014|250|1|250
C00095869|11262014|208|3|624
C00095869|12152014|208|3|624
C00095869|12182014|410|1|410
C00095869|12292014|3750|2|7500
C00095869|12312014|208|3|624
C00096156|10242014|416|19|7880
C00096156|10282014|193|1|193
C00096156|10302014|550|2|1100
C00096156|10312014|213|43|9265
C00096156|11142014|211|36|8309
C00096156|11212014|407|18|7115
C00096156|11282014|207|24|5274
C00096156|12102014|430|2|860
C00096156|12122014|203|12|2471
C00096156|12262014|369|19|6134
C00096362|11142014|400|1|400
C00096412|10242014|1000|5|6700
C00096412|10252014|2600|1|2600
C00096412|10292014|400|4|2275
C00096412|10302014|2500|11|25800
C00096412|11012014|650|2|1300
C00096412|11042014|500|1|500
C00096412|12112014|250|1|250
C00096594|11212014|375|2|750
C00096842|11212014|322|24|7924
C00096842|12192014|322|24|7924
C00097196|11252014|639|1|639
C00097196|12292014|1000|1|1000
C00097485|10312014|2000|1|2000
C00097568|10242014|450|1|450
C00097568|12122014|2500|1|2500
C00097758|11242014|203|1|203
C00097865|12032014|300|6|2199
C00097865|12312014|250|4|2249
C00099002|11182014|250|1|250
C00099002|11242014|400|5|2529
C00099002|12182014|269|2|537
C00099002|12272014|250|1|250
C00099234|11242014|200|4|800
C00099234|12192014|240|1|240
C00099234|12312014|200|3|600
C00099259|10222014|250|18|18948
C00099259|10232014|350|31|26633
C00099259|10242014|500|14|6930
C00099259|10272014|250|31|11725
C00099259|10282014|250|13|5120
C00099259|10292014|250|6|2450
C00099259|10302014|250|12|4000
C00099259|10312014|500|27|16150
C00099259|11032014|450|18|13950
C00099259|11042014|400|6|4825
C00099259|11052014|1000|11|14700
C00099259|11062014|500|8|4750
C00099259|11072014|200|1|200
C00099259|11122014|400|7|4600
C00099259|11132014|250|1|250
C00099259|11142014|375|6|2760
C00099259|11192014|500|19|16075
C00099259|11212014|250|1|250
C00099259|12012014|6000|1|6000
C00099259|12112014|300|1|300
C00099267|10222014|250|1|250
C00099267|10232014|1000|5|12750
C00099267|10242014|275|2|550
C00099267|10272014|325|2|650
C00099267|10292014|500|1|500
C00099267|10302014|500|8|4250
C00099267|10312014|250|3|1450
C00099267|11012014|1000|1|1000
C00099267|11032014|6250|2|12500
C00099267|11062014|300|1|300
C00099267|12012014|750|2|1500
C00099267|12302014|250|3|1500
C00099267|12312014|250|1|250
C00099754|11172014|2000|1|2000
C00100107|10232014|1000|1|1000
C00100107|10302014|500|3|2208
C00100107|11062014|1000|1|1000
C00100107|11142014|208|1|208
C00100107|11172014|1500|1|1500
C00100107|11292014|208|1|208
C00100107|12022014|1000|1|1000
C00100107|12152014|208|1|208
C00100107|12172014|2500|1|2500
C00100107|12292014|2500|1|2500
C00100107|12302014|208|1|208
C00100131|10242014|313|2|625
C00100131|11142014|200|6|1200
C00100131|11252014|313|2|625
C00100131|12152014|200|6|1200
C00100131|12242014|313|2|625
C00100321|12052014|1550|1|1550
C00100404|11102014|950|1|950
C00100404|11172014|200|1|200
C00100404|11262014|500|1|500
C00100693|10222014|5000|1|5000
C00100693|12052014|5000|2|10000
C00101105|10222014|300|15|5465
C00101105|10232014|350|38|16200
C00101105|10242014|200|7|1525
C00101105|10282014|300|35|11300
C00101105|10292014|400|1|400
C00101105|10302014|250|19|6800
C00101105|11032014|300|7|2060
C00101105|11042014|250|10|6450
C00101105|11052014|250|4|1700
C00101105|11062014|245|8|2015
C00101105|11072014|250|10|3550
C00101105|11102014|250|3|750
C00101105|11112014|238|6|1800
C00101105|11122014|450|5|2400
C00101105|11182014|250|7|1800
C00101105|11202014|300|5|2100
C00101105|11212014|250|13|4550
C00101105|11242014|500|1|500
C00101105|11252014|1000|1|1000
C00101105|11262014|150|2|300
C00101105|12012014|375|6|2700
C00101105|12022014|250|5|1450
C00101105|12042014|275|10|2800
C00101105|12052014|500|1|500
C00101105|12092014|250|9|2875
C00101105|12102014|275|6|2000
C00101105|12122014|300|5|2100
C00101105|12152014|300|5|2300
C00101105|12162014|250|5|1500
C00101105|12172014|600|2|1200
C00101105|12182014|350|7|3065
C00101105|12192014|250|3|750
C00101105|12222014|375|2|750
C00101105|12232014|250|1|250
C00101105|12242014|250|2|500
C00101105|12292014|250|6|1550
C00101105|12302014|500|1|500
C00101212|10232014|500|1|500
C00101212|11182014|500|1|500
C00101212|12312014|500|1|500
C00101485|11242014|234|4|1039
C00101485|12312014|468|4|2081
C00101592|11242014|550|2|1100
C00101592|12222014|400|1|400
C00101626|12312014|281|7|2192
C00101766|11152014|416|17|7136
C00102368|11012014|300|12|4200
C00102368|11182014|300|4|1100
C00102368|12012014|300|3|900
C00102368|12292014|300|27|18200
C00102517|11032014|460|1|460
C00102517|12122014|750|1|750
C00102517|12142014|400|1|400
C00102517|12172014|245|1|245
C00102517|12182014|260|1|260
C00102517|12192014|325|1|325
C00102517|12222014|750|2|1500
C00102517|12302014|385|1|385
C00102764|10232014|200|3|600
C00102764|10272014|200|2|400
C00102764|11052014|365|3|980
C00102764|11062014|420|1|420
C00102764|11172014|200|1|200
C00102764|12032014|225|2|450
C00102764|12302014|420|1|420
C00103143|10242014|1000|7|5000
C00103143|10312014|227|1|227
C00103143|11142014|227|1|227
C00103143|11182014|1000|1|1000
C00103143|11282014|227|1|227
C00103143|12122014|227|1|227
C00103143|12262014|227|1|227
C00103697|10282014|1000|1|1000
C00103697|12222014|5000|1|5000
C00103937|10272014|325|8|7900
C00103937|10282014|5000|1|5000
C00103937|10292014|288|6|2075
C00103937|10302014|500|4|2300
C00103937|10312014|325|5|2450
C00103937|11012014|305|3|1505
C00103937|11032014|300|3|900
C00103937|11072014|300|1|300
C00103937|11132014|675|2|1350
C00104109|12232014|5000|1|5000
C00104299|10222014|250|1|250
C00104299|10302014|250|1|250
C00104299|10312014|208|9|1872
C00104299|11032014|300|1|300
C00104299|11042014|1000|1|1000
C00104299|11062014|500|3|5900
C00104299|11102014|1000|2|2000
C00104299|11142014|208|10|2080
C00104299|11282014|208|11|2288
C00104299|12152014|208|10|2080
C00104299|12312014|208|11|2288
C00104471|10242014|2000|1|2000
C00104471|10292014|300|1|300
C00104471|10302014|1072|2|2144
C00104471|10312014|5000|1|5000
C00104471|11012014|5000|2|10000
C00104471|11032014|3000|1|3000
C00104471|11062014|25|1|25
C00104471|12062014|2|1|2
C00104752|12182014|1500|6|8000
C00104752|12312014|750|4|3200
C00104802|11142014|250|24|7228
C00104802|12312014|375|43|15680
C00104885|11242014|241|8|6887
C00104885|12312014|352|17|6096
C00104901|10282014|463|26|14973
C00104901|11132014|5000|3|10500
C00104901|11252014|550|32|31910
C00104901|12172014|555|38|45085
C00105338|10312014|308|2|615
C00105338|11262014|200|3|815
C00105338|12152014|200|1|200
C00105338|12302014|200|3|815
C00105668|10222014|10000|1|10000
C00105668|10232014|5000|3|16600
C00105668|10242014|10000|37|356500
C00105668|10272014|300|1|300
C00105668|10302014|275|2|550
C00105668|11022014|386|2|772
C00105668|11032014|10000|1|10000
C00105668|11042014|422|1|422
C00105668|11102014|500|1|500
C00105668|11252014|200|1|200
C00105668|12102014|500|1|500
C00105668|12222014|215|1|215
C00105973|10222014|3100|2|6200
C00105973|10292014|1250|6|10200
C00105973|11042014|5000|1|5000
C00105981|10222014|1000|2|2000
C00105981|10232014|1000|3|6600
C00105981|10272014|1500|3|7500
C00105981|10282014|1000|1|1000
C00105981|10292014|500|8|4800
C00105981|10312014|700|2|1400
C00105981|11012014|1000|1|1000
C00105981|11042014|600|1|600
C00105981|11052014|1000|1|1000
C00105981|11072014|600|1|600
C00105981|11102014|1000|23|35000
C00105981|11112014|5000|3|10500
C00105981|11132014|1000|1|1000
C00105981|11142014|400|9|5850
C00105981|11172014|600|1|600
C00105981|11182014|1000|1|1000
C00105981|11212014|5000|1|5000
C00105981|11242014|5000|1|5000
C00105981|11252014|250|1|250
C00105981|11282014|275|2|550
C00105981|12012014|5000|8|40000
C00105981|12022014|1000|3|7000
C00105981|12032014|1000|3|7000
C00105981|12042014|1000|1|1000
C00105981|12052014|1000|5|9250
C00105981|12082014|1000|9|8750
C00105981|12092014|850|4|7200
C00105981|12102014|1000|9|7200
C00105981|12112014|4000|1|4000
C00105981|12122014|1000|1|1000
C00105981|12152014|1000|5|4000
C00105981|12162014|1000|25|40300
C00105981|12172014|1000|5|7850
C00105981|12182014|5000|2|10000
C00105981|12192014|1000|7|5500
C00105981|12222014|1000|17|21000
C00105981|12232014|360|30|13300
C00105981|12262014|1000|1|1000
C00105981|12292014|1000|11|16500
C00105981|12302014|750|4|2860
C00105981|12312014|5000|3|11500
C00106146|10222014|250|5|1750
C00106146|10232014|425|6|2950
C00106146|10242014|244|12|4807
C00106146|10272014|350|30|10850
C00106146|10282014|350|11|4150
C00106146|10292014|500|1|500
C00106146|10302014|250|15|5800
C00106146|10312014|350|20|7980
C00106146|11042014|250|24|7725
C00106146|11052014|500|2|1000
C00106146|11062014|350|8|2675
C00106146|11072014|650|9|5904
C00106146|11102014|350|3|1150
C00106146|11112014|250|6|2250
C00106146|11132014|350|12|5280
C00106146|11142014|500|7|3350
C00106146|11172014|263|4|1377
C00106146|11182014|250|18|7000
C00106146|11192014|250|1|250
C00106146|11202014|500|6|3850
C00106146|11242014|350|55|26569
C00106146|11252014|330|1|330
C00106146|12012014|350|1|350
C00106146|12022014|250|17|5165
C00106146|12032014|250|5|1500
C00106146|12042014|500|18|12700
C00106146|12052014|800|9|5440
C00106146|12082014|250|35|11009
C00106146|12092014|413|8|3225
C00106146|12102014|425|2|850
C00106146|12122014|325|6|1852
C00106146|12152014|255|10|2800
C00106146|12162014|227|24|6575
C00106146|12172014|325|6|2150
C00106146|12182014|500|14|7200
C00106146|12192014|450|35|16655
C00106146|12222014|1000|24|20700
C00106146|12232014|350|1|350
C00106146|12292014|463|64|30722
C00106146|12302014|500|16|6950
C00106146|12312014|450|43|18051
C00106435|10272014|300|1|300
C00106435|11202014|650|2|1300
C00106435|11212014|300|1|300
C00106435|12092014|200|1|200
C00106435|12122014|300|1|300
C00106435|12152014|250|1|250
C00106435|12242014|400|1|400
C00106716|11202014|400|6|2400
C00106740|10312014|208|6|1248
C00106740|11062014|500|1|500
C00106740|11142014|208|6|1248
C00106740|11282014|208|6|1248
C00106740|12022014|1000|1|1000
C00106740|12152014|208|6|1248
C00106740|12182014|250|3|5500
C00106740|12312014|208|6|1248
C00107128|10272014|246|2|492
C00107128|10302014|291|2|582
C00107128|11102014|1300|1|1300
C00107128|12052014|300|1|300
C00107136|10232014|250|1|250
C00107136|10272014|3536|3|7546
C00107136|10302014|3536|1|3536
C00107235|11172014|300|1|300
C00107235|11182014|300|1|300
C00107235|11202014|250|1|250
C00107235|11242014|300|8|2400
C00107235|11252014|300|1|300
C00107235|12012014|300|1|300
C00107235|12022014|300|28|9200
C00107235|12032014|300|5|1500
C00107235|12052014|300|23|7300
C00107235|12082014|300|35|11200
C00107235|12092014|300|29|8950
C00107235|12102014|300|15|4500
C00107235|12122014|300|8|2750
C00107235|12152014|300|6|1800
C00107235|12162014|300|2|600
C00107235|12172014|300|4|1200
C00107235|12182014|300|2|600
C00107300|10312014|250|16|4240
C00107300|11282014|250|17|4490
C00107300|12152014|800|2|1600
C00107300|12312014|250|18|5490
C00107615|10232014|300|9|3850
C00107615|10312014|400|1|400
C00107615|11172014|400|1|400
C00107615|12152014|200|1|200
C00107615|12302014|200|1|200
C00107615|12312014|250|1|250
C00107680|12052014|333|3|1083
C00107771|11242014|250|35|10771
C00107771|12312014|250|35|10571
C00108035|10222014|1000|3|3520
C00108035|10292014|1000|1|1000
C00108035|10312014|208|10|3664
C00108035|11032014|1500|1|1500
C00108035|11042014|1500|6|12050
C00108035|11052014|2500|1|2500
C00108035|11122014|1050|1|1050
C00108035|11142014|208|8|1664
C00108035|11192014|200|1|200
C00108035|11262014|208|8|1664
C00108035|12012014|1750|2|3500
C00108035|12152014|208|8|1664
C00108035|12312014|208|8|1664
C00108209|12312014|656|49|32287
C00108605|11182014|250|1|250
C00108613|10272014|1000|5|9000
C00108613|10292014|1000|1|1000
C00108613|10312014|1000|1|1000
C00108613|11082014|250|1|250
C00108613|11142014|250|1|250
C00108613|11192014|500|1|500
C00108613|11262014|375|2|750
C00108613|12022014|250|1|250
C00108613|12032014|250|2|500
C00108613|12042014|250|1|250
C00108613|12082014|5000|1|5000
C00108613|12102014|250|3|1000
C00108613|12112014|250|2|500
C00108613|12122014|250|25|9250
C00108613|12162014|2500|1|2500
C00108613|12192014|1000|1|1000
C00108613|12302014|500|1|500
C00109017|11242014|623|10|6186
C00109017|12052014|5|1|5
C00109017|12312014|415|11|4325
C00109306|11122014|2500|1|2500
C00109306|11132014|500|2|1000
C00109306|12082014|500|1|500
C00109306|12192014|500|6|3250
C00109306|12232014|500|1|500
C00109306|12312014|250|2|500
C00109397|12302014|1000|1|1000
C00109546|10312014|212|8|1711
C00109546|11142014|212|8|1711
C00109546|11262014|212|8|1711
C00109546|12152014|212|8|1711
C00109546|12312014|212|8|1711
C00109819|11122014|250|1|250
C00109819|11192014|250|1|250
C00109819|11202014|1750|1|1750
C00109819|12042014|1000|1|1000
C00109991|10222014|1250|7|25000
C00109991|10282014|1000|1|1000
C00109991|10292014|334|4|2000
C00109991|10312014|1000|1|1000
C00109991|11192014|1500|3|5000
C00109991|11242014|1000|3|3000
C00109991|12032014|300|5|1500
C00109991|12082014|1000|3|3000
C00110197|11142014|500|3|1200
C00110197|11252014|1350|2|2700
C00110197|12052014|1500|2|3000
C00110197|12102014|600|1|600
C00110197|12122014|780|28|28034
C00110262|11242014|200|3|600
C00110338|10232014|464|5|1988
C00110338|11032014|1089|8|8976
C00110338|11072014|772|20|24940
C00110338|11142014|730|24|24966
C00110338|11172014|860|1|860
C00110338|11212014|630|18|19478
C00110338|11262014|400|8|8708
C00110338|12112014|808|25|29674
C00110338|12182014|565|8|6332
C00110338|12232014|850|2|1700
C00110338|12312014|349|2|697
C00110478|10312014|208|1|208
C00110478|11142014|208|1|208
C00110478|11262014|208|1|208
C00110478|12152014|504|2|1008
C00110478|12212014|1500|1|1500
C00110478|12312014|208|1|208
C00110585|10272014|500|1|500
C00110585|11052014|1000|1|1000
C00110585|11262014|1000|1|1000
C00110858|10222014|1000|1|1000
C00110858|10232014|750|2|1500
C00110858|10242014|500|1|500
C00110858|10312014|1000|1|1000
C00110858|11132014|500|1|500
C00110858|11262014|500|1|500
C00110858|12112014|500|1|500
C00110858|12172014|500|1|500
C00111278|10222014|250|4|1900
C00111278|10232014|500|17|11950
C00111278|10242014|350|6|2200
C00111278|10272014|300|1|300
C00111278|10292014|250|2|500
C00111278|10302014|500|6|3500
C00111278|11032014|250|2|500
C00111278|11052014|350|3|1150
C00111278|11062014|300|1|300
C00111278|11122014|200|1|200
C00111278|11172014|250|5|1700
C00111278|11182014|200|1|200
C00111278|11192014|300|2|600
C00111278|11242014|500|1|500
C00111278|11252014|250|1|250
C00111278|12012014|300|1|300
C00111278|12022014|325|1|325
C00111278|12102014|350|2|700
C00111278|12182014|250|3|950
C00111278|12302014|300|3|1550
C00111278|12312014|330|1|330
C00111310|11072014|246|4|1232
C00111310|12052014|246|4|1232
C00111559|10302014|20|1|20
C00111559|11242014|592|10|5935
C00111559|11302014|285|1|285
C00111559|12312014|919|9|8045
C00111567|10312014|202|1|202
C00111567|11142014|1704|1|1704
C00111567|11302014|1022|2|2043
C00111567|12112014|2026|1|2026
C00111567|12292014|2007|1|2007
C00111880|10312014|224|11|3026
C00111880|11302014|224|11|3026
C00111880|12312014|224|11|3026
C00112623|10242014|2500|1|2500
C00112623|10312014|250|2|500
C00112623|12312014|400|3|1040
C00112680|10252014|238|2|475
C00112680|11042014|375|2|750
C00112763|10272014|3500|1|3500
C00112763|10282014|1000|1|1000
C00112763|12102014|1000|1|1000
C00112763|12172014|500|1|500
C00112763|12182014|200|3|707
C00112888|11142014|274|20|6360
C00112896|11242014|624|8|5135
C00112896|11282014|208|7|1445
C00112896|12162014|208|8|1845
C00112896|12312014|208|7|1445
C00113019|12012014|2500|3|8000
C00113019|12192014|3700|4|15550
C00113241|10242014|200|1|200
C00113241|10292014|250|7|2750
C00113241|10302014|300|25|9935
C00113241|11032014|360|1|360
C00113241|11062014|208|1|208
C00113241|11072014|200|1|200
C00113241|11102014|400|3|1155
C00113241|11132014|275|5|1375
C00113241|11142014|500|2|1000
C00113241|11212014|200|1|200
C00113241|11252014|275|27|14015
C00113241|11262014|400|2|800
C00113241|12042014|200|1|200
C00113241|12112014|250|8|2000
C00113241|12152014|328|4|1363
C00113241|12162014|225|2|450
C00113241|12182014|250|5|1450
C00113241|12232014|683|6|4965
C00113241|12312014|504|10|6715
C00113753|10272014|340|14|4631
C00113753|10312014|208|1|208
C00113753|11142014|208|1|208
C00113753|11212014|229|7|1765
C00113753|11262014|328|13|4137
C00113753|12192014|229|7|1764
C00113753|12242014|347|12|3946
C00113803|10242014|250|13|4950
C00113803|10252014|500|7|3050
C00113803|10262014|3000|1|3000
C00113803|10292014|500|16|7750
C00113803|10302014|250|8|3234
C00113803|10312014|400|6|2800
C00113803|11252014|250|1|250
C00113803|12012014|267|10|4733
C00113803|12152014|500|1|500
C00113803|12162014|450|1|450
C00113803|12222014|250|13|5633
C00113803|12232014|500|2|1000
C00113811|10232014|416|16|7400
C00113811|10272014|535|1|535
C00113811|10292014|1000|1|1000
C00113811|11032014|450|1|450
C00113811|11202014|416|13|6034
C00113811|11212014|333|1|333
C00113811|11232014|308|2|616
C00113811|11242014|1083|2|2166
C00113811|12012014|500|33|26405
C00113811|12082014|535|3|1320
C00113811|12102014|500|15|8970
C00113811|12112014|250|3|750
C00113811|12122014|535|1|535
C00113811|12152014|250|1|250
C00113811|12182014|416|14|6534
C00113811|12192014|250|1|250
C00113845|12152014|300|1|300
C00114025|12192014|250|3|1000
C00114025|12232014|500|1|500
C00114025|12242014|375|2|750
C00114025|12312014|521|3|3021
C00114090|12192014|408|16|8225
C00114108|11062014|250|1|250
C00114108|11132014|330|3|1080
C00114108|12042014|250|1|250
C00114108|12112014|250|2|500
C00114108|12192014|250|1|250
C00114108|12312014|250|2|500
C00114132|10242014|365|1|365
C00114132|10292014|250|1|250
C00114132|11082014|365|1|365
C00114132|11132014|1000|1|1000
C00114132|11182014|535|1|535
C00114132|11212014|250|1|250
C00114132|11262014|365|1|365
C00114132|12022014|1000|1|1000
C00114132|12042014|365|1|365
C00114132|12052014|1000|1|1000
C00114132|12082014|365|1|365
C00114132|12092014|535|1|535
C00114132|12162014|500|1|500
C00114132|12192014|330|1|330
C00114132|12232014|250|1|250
C00114132|12282014|750|3|2500
C00114132|12292014|1000|4|7250
C00114439|10222014|10000|1|10000
C00114439|10232014|501|2|1002
C00114439|10272014|3000|4|17000
C00114439|10282014|250|1|250
C00114439|10302014|3500|2|7000
C00114439|10312014|6|1|6
C00114439|11032014|250|2|500
C00114439|11102014|200|1|200
C00114439|11242014|200|1|200
C00114439|11252014|350|2|700
C00114439|11262014|500|1|500
C00114439|12022014|3|2|6
C00114439|12032014|200|3|900
C00114439|12042014|200|1|200
C00114439|12052014|200|1|200
C00114439|12082014|2750|2|5500
C00114439|12122014|200|1|200
C00114439|12172014|675|2|1350
C00114439|12192014|2500|1|2500
C00114439|12302014|2|2|4
C00114447|12232014|305|8|2440
C00114447|12292014|300|1|300
C00114447|12302014|250|1|250
C00114694|10302014|208|5|1296
C00114694|11142014|208|5|1296
C00114694|11192014|1250|1|1250
C00114694|11262014|208|5|1296
C00114694|12122014|208|5|1296
C00114694|12302014|208|5|1296
C00114702|10242014|1250|2|2500
C00114702|11242014|300|1|300
C00114702|12182014|5000|3|10300
C00114702|12302014|3000|2|6000
C00114702|12312014|800|1|800
C00115832|10232014|200|3|650
C00115832|10312014|250|5|1200
C00115832|11172014|250|6|1500
C00115832|12022014|200|1|200
C00116020|10312014|200|1|200
C00116020|11302014|200|1|200
C00116020|12312014|200|1|200
C00116145|10222014|250|16|7250
C00116145|11152014|416|1|416
C00116145|12312014|624|1|624
C00116632|10242014|1000|17|18250
C00116632|10292014|500|7|3750
C00116632|10312014|500|1|500
C00116632|11032014|1000|6|5500
C00116632|11042014|275|4|1400
C00116632|12022014|1000|1|1000
C00116632|12152014|375|2|750
C00116996|12312014|310|16|7025
C00117424|10312014|208|5|1040
C00117424|11132014|300|1|300
C00117424|11152014|208|5|1040
C00117424|11302014|208|5|1040
C00117424|12052014|5000|3|10300
C00117424|12152014|208|5|1040
C00117424|12162014|5000|1|5000
C00117424|12302014|5000|1|5000
C00117424|12312014|208|5|1040
C00117838|10242014|202|1|202
C00117838|11072014|202|1|202
C00117838|11212014|202|1|202
C00117861|11042014|305|9|2981
C00117861|11052014|426|2|852
C00117911|10232014|300|1|300
C00117911|10242014|200|1|200
C00117911|10292014|250|1|250
C00118208|10242014|450|1|450
C00118208|11072014|700|1|700
C00118208|12122014|1700|1|1700
C00118430|10272014|700|1|700
C00118919|11152014|209|1|209
C00118919|12152014|209|1|209
C00118943|10222014|-324|2|-648
C00118943|10242014|700|1|700
C00118943|11052014|600|1|600
C00118943|11242014|392|4|1680
C00118943|11252014|595|1|595
C00118943|12022014|65|2|130
C00118943|12082014|333|2|666
C00118943|12192014|145|1|145
C00118943|12242014|1000|1|1000
C00118943|12262014|107|1|107
C00118943|12292014|150|1|150
C00118943|12302014|2500|6|12545
C00118943|12312014|688|22|14970
C00119354|10222014|100|1|100
C00119354|10242014|250|1|250
C00119354|11012014|39|1|39
C00119354|11122014|375|2|750
C00119354|11192014|500|4|2250
C00119354|12052014|500|1|500
C00119354|12192014|500|1|500
C00119354|12272014|333|1|333
C00119776|11242014|328|1|328
C00119776|12312014|656|1|656
C00120006|11242014|275|2|550
C00120030|10232014|500|1|500
C00120030|10282014|500|1|500
C00120030|11062014|1000|1|1000
C00120030|12092014|250|1|250
C00120030|12222014|1000|1|1000
C00120030|12292014|250|1|250
C00120055|10302014|200|1|200
C00120055|11072014|500|1|500
C00120055|11172014|200|1|200
C00120055|11182014|400|1|400
C00120055|11242014|375|3|1175
C00120055|12082014|250|4|1015
C00120055|12192014|750|2|1500
C00120055|12232014|500|5|3000
C00120238|10272014|500|1|500
C00120238|10292014|250|1|250
C00120238|11032014|500|1|500
C00120238|11122014|500|1|500
C00120519|12012014|279|2|557
C00120519|12262014|279|2|557
C00120873|10222014|750|1|750
C00121368|10312014|300|48|15323
C00121368|11042014|250|1|250
C00121368|11152014|416|10|4162
C00121368|12182014|300|1|300
C00121368|12292014|240|1|240
C00121368|12312014|624|58|36622
C00121582|10242014|250|4|1500
C00121582|10312014|250|1|250
C00121582|11142014|450|1|450
C00121582|11212014|250|2|500
C00121582|12122014|250|2|500
C00121582|12302014|250|3|750
C00121673|11012014|2719|1|2719
C00121673|12012014|2354|1|2354
C00121673|12022014|2354|1|2354
C00122101|10232014|500|1|500
C00122101|10242014|250|3|950
C00122101|10272014|375|2|750
C00122101|10282014|375|2|750
C00122101|10302014|500|1|500
C00122101|11052014|500|3|1750
C00122101|11122014|250|1|250
C00122101|11172014|150|1|150
C00122101|11182014|250|1|250
C00122101|11192014|250|1|250
C00122101|12022014|250|1|250
C00122101|12042014|1000|3|3250
C00122101|12122014|0|4|0
C00122101|12232014|250|4|1250
C00122101|12302014|250|4|1200
C00122499|11302014|200|1|200
C00122499|12312014|200|1|200
C00123513|10222014|500|1|500
C00123513|10272014|5000|7|30000
C00123513|11182014|1000|1|1000
C00123513|12042014|5000|1|5000
C00124016|10222014|1500|1|1500
C00125641|10312014|208|53|10976
C00125641|11132014|5000|1|5000
C00125641|11142014|208|52|10768
C00125641|11212014|1500|4|8600
C00125641|11262014|208|54|11184
C00125641|12152014|208|56|11600
C00125641|12182014|5000|1|5000
C00125641|12222014|5000|1|5000
